date,target_drawdown,future_drawdown_pct,qqq_close,raw_prob_10d,model_prob_10d,fold_train_end,risk_score_0_100,risk_bucket,suggested_exposure
2026-05-05 00:00:00+00:00,0.0,0.7144841216895736,681.6099853515625,0.053832788740915016,0.12171269419815801,2026-01-08 00:00:00+00:00,12.2,low,1.0
2026-05-06 00:00:00+00:00,0.0,-0.5749026097294108,695.77001953125,0.06528370110723518,0.13435792646558872,2026-01-08 00:00:00+00:00,13.4,low,1.0
2026-05-07 00:00:00+00:00,0.0,0.04460781614308296,694.9400024414062,0.04543157159891625,0.11155094237238194,2026-01-08 00:00:00+00:00,11.2,low,1.0
2026-05-08 00:00:00+00:00,0.0,-2.246809176719189,711.22998046875,0.034504229095393905,0.09679267269418161,2026-01-08 00:00:00+00:00,9.7,low,1.0
2026-05-11 00:00:00+00:00,0.0,-2.529122598530631,713.2899780273438,0.063497145259773,0.0,2026-04-10 00:00:00+00:00,0.0,low,1.0
2026-05-12 00:00:00+00:00,0.0,-1.6953213053466643,707.239990234375,0.14005583714905712,0.0,2026-04-10 00:00:00+00:00,0.0,low,1.0
2026-05-13 00:00:00+00:00,0.0,-2.7227856577336174,714.7100219726562,0.08923765880485272,0.0,2026-04-10 00:00:00+00:00,0.0,low,1.0
2026-05-14 00:00:00+00:00,0.0,-3.4093247720116904,719.7899780273438,0.08970071293484426,0.0,2026-04-10 00:00:00+00:00,0.0,low,1.0
2026-05-15 00:00:00+00:00,0.0,-1.929667642378563,708.9299926757812,0.08664064478738598,0.0,2026-04-10 00:00:00+00:00,0.0,low,1.0
2026-05-18 00:00:00+00:00,0.0,-1.505922367722723,705.8800048828125,0.09720649109354411,0.0,2026-04-10 00:00:00+00:00,0.0,low,1.0
2026-05-19 00:00:00+00:00,0.0,0.32214568672617183,701.530029296875,0.06328607720563914,0.0,2026-04-10 00:00:00+00:00,0.0,low,1.0
2026-05-20 00:00:00+00:00,0.0,-0.8946231037507801,713.1500244140625,0.09089323865688606,0.0,2026-04-10 00:00:00+00:00,0.0,low,1.0
2026-05-21 00:00:00+00:00,0.0,0.20153705640577613,714.510009765625,0.10476316345948622,0.0,2026-04-10 00:00:00+00:00,0.0,low,1.0
2026-05-22 00:00:00+00:00,0.0,0.9225959974226372,717.5399780273438,0.03215607591559996,0.0,2026-04-10 00:00:00+00:00,0.0,low,1.0
2026-05-26 00:00:00+00:00,0.0,-0.6627631403434142,730.280029296875,0.03929639369916612,0.0,2026-04-10 00:00:00+00:00,0.0,low,1.0
2026-05-27 00:00:00+00:00,0.0,-0.4167576957469721,729.4500122070312,0.05104105881192502,0.0,2026-04-10 00:00:00+00:00,0.0,low,1.0
2026-05-28 00:00:00+00:00,0.0,-0.04757688928126447,735.5999755859375,0.04342858174264438,0.0,2026-04-10 00:00:00+00:00,0.0,low,1.0
2026-05-29 00:00:00+00:00,0.0,-0.22233567473953775,737.6300048828125,0.06638950366777815,0.0,2026-04-10 00:00:00+00:00,0.0,low,1.0
2026-06-01 00:00:00+00:00,0.0,-0.4725758423910098,742.739990234375,0.042641860108671166,0.0,2026-04-10 00:00:00+00:00,0.0,low,1.0
2026-06-02 00:00:00+00:00,,,746.1599731445312,0.0346,0.0,2026-05-01 00:00:00+00:00,0.0,low,1.0
