date,target_drawdown,future_drawdown_pct,qqq_close,raw_prob_10d,model_prob_10d,fold_train_end,risk_score_0_100,risk_bucket,suggested_exposure
2024-08-28 00:00:00+00:00,0.0,-4.913546910408462,471.3500061035156,0.24353644040737193,0.4832918300025504,2024-08-06 00:00:00+00:00,48.3,elevated,0.75
2024-08-29 00:00:00+00:00,0.0,-4.774147164804454,470.6600036621094,0.10999880880218996,0.31165219692886453,2024-08-06 00:00:00+00:00,31.2,low,1.0
2024-08-30 00:00:00+00:00,1.0,-5.895812715476301,476.2699890136719,0.14351083617078,0.363137345495078,2024-08-06 00:00:00+00:00,36.3,elevated,0.75
2024-09-03 00:00:00+00:00,0.0,-2.94926380745133,461.80999755859375,0.15875743990936583,0.38422774990417996,2024-08-06 00:00:00+00:00,38.4,elevated,0.75
2024-09-04 00:00:00+00:00,0.0,-2.696420682386347,460.6099853515625,0.08781853953023494,0.2725487090030109,2024-08-06 00:00:00+00:00,27.3,low,1.0
2024-09-05 00:00:00+00:00,0.0,-2.7871780898302556,461.0400085449219,0.08912788639106586,0.27499511945316596,2024-08-06 00:00:00+00:00,27.5,low,1.0
2024-09-06 00:00:00+00:00,0.0,0.2518453445951474,448.69000244140625,0.07527193340909766,0.2480725992068481,2024-08-06 00:00:00+00:00,24.8,low,1.0
2024-09-09 00:00:00+00:00,0.0,-0.6997299510567823,454.4599914550781,0.20155232494102004,0.4375296818977168,2024-08-06 00:00:00+00:00,43.8,elevated,0.75
2024-09-10 00:00:00+00:00,0.0,-1.6090360667788461,458.6600036621094,0.4040897938109773,0.6219183576093728,2024-08-06 00:00:00+00:00,62.2,high,0.5
2024-09-11 00:00:00+00:00,0.0,-0.3777024096526804,468.6199951171875,0.3346031530820011,0.5673652753524019,2024-08-06 00:00:00+00:00,56.7,high,0.5
2024-09-12 00:00:00+00:00,0.0,-0.703686776483603,473.2200012207031,0.5201284775413814,0.701225992052642,2024-08-06 00:00:00+00:00,70.1,severe,0.25
2024-09-13 00:00:00+00:00,0.0,-1.1465438909918801,475.3399963378906,0.6363594653925353,0.7713920436094732,2024-08-06 00:00:00+00:00,77.1,severe,0.25
2024-09-16 00:00:00+00:00,0.0,-0.5092561304710919,473.239990234375,0.6387579400925294,0.7727762647534274,2024-08-06 00:00:00+00:00,77.3,severe,0.25
2024-09-17 00:00:00+00:00,0.0,-0.5617866727853471,473.489990234375,0.4272316871537891,0.6387449990193593,2024-08-06 00:00:00+00:00,63.9,high,0.5
2024-09-18 00:00:00+00:00,0.0,1.2642099576221089,471.44000244140625,0.36709802143324854,0.5937031419494686,2024-08-06 00:00:00+00:00,59.4,high,0.5
2024-09-19 00:00:00+00:00,0.0,-1.2330336882858117,483.3599853515625,0.3018639533663377,0.5390884130501912,2024-08-06 00:00:00+00:00,53.9,high,0.5
2024-09-20 00:00:00+00:00,0.0,-1.0446912609685555,482.44000244140625,0.23416746950223852,0.38832781130346933,2024-09-05 00:00:00+00:00,38.8,elevated,0.75
2024-09-23 00:00:00+00:00,0.0,-1.1676081791707316,483.0400085449219,0.24085306189158995,0.3930376363721614,2024-09-05 00:00:00+00:00,39.3,elevated,0.75
2024-09-24 00:00:00+00:00,0.0,-1.6420465419950125,485.3699951171875,0.24818951710797496,0.398126692526244,2024-09-05 00:00:00+00:00,39.8,elevated,0.75
2024-09-25 00:00:00+00:00,0.0,-1.7331549340896424,485.82000732421875,0.17446021184228974,0.3424667738568349,2024-09-05 00:00:00+00:00,34.2,low,1.0
2024-09-26 00:00:00+00:00,0.0,-2.46593402948434,489.4700012207031,0.04152362049317252,0.18218613004139972,2024-09-05 00:00:00+00:00,18.2,low,1.0
2024-09-27 00:00:00+00:00,0.0,-1.9209052087345913,486.75,0.0551868256979958,0.20726935119508547,2024-09-05 00:00:00+00:00,20.7,low,1.0
2024-09-30 00:00:00+00:00,0.0,-2.186164539433877,488.07000732421875,0.073645303472673,0.23572528522779904,2024-09-05 00:00:00+00:00,23.6,low,1.0
2024-10-01 00:00:00+00:00,0.0,-0.7376291632570253,481.2699890136719,0.16207317682318195,0.3318628711840187,2024-09-05 00:00:00+00:00,33.2,low,1.0
2024-10-02 00:00:00+00:00,0.0,-0.6141761381229571,481.95001220703125,0.3960168320678816,0.4886191084154604,2024-09-05 00:00:00+00:00,48.9,elevated,0.75
2024-10-03 00:00:00+00:00,0.0,-0.1495050200747916,481.5899963378906,0.2542903078469777,0.4022987623245099,2024-09-05 00:00:00+00:00,40.2,elevated,0.75
2024-10-04 00:00:00+00:00,0.0,-1.3235681092691132,487.32000732421875,0.048744043852863496,0.19597623526414854,2024-09-05 00:00:00+00:00,19.6,low,1.0
2024-10-07 00:00:00+00:00,0.0,0.36299522460994105,482.1000061035156,0.04047674376857865,0.18006968834333348,2024-09-05 00:00:00+00:00,18.0,low,1.0
2024-10-08 00:00:00+00:00,0.0,-0.3535623363804308,489.29998779296875,0.02048083301778088,0.1310150267737434,2024-09-05 00:00:00+00:00,13.1,low,1.0
2024-10-09 00:00:00+00:00,0.0,-1.6425035392408138,493.1499938964844,0.05080305731232758,0.19967904803464523,2024-09-05 00:00:00+00:00,20.0,low,1.0
2024-10-10 00:00:00+00:00,0.0,-1.5306864940370923,492.5899963378906,0.04728513878056012,0.19329484880934047,2024-09-05 00:00:00+00:00,19.3,low,1.0
2024-10-11 00:00:00+00:00,0.0,-1.6843679676762036,493.3599853515625,0.042455031636680164,0.1840423296840767,2024-09-05 00:00:00+00:00,18.4,low,1.0
2024-10-14 00:00:00+00:00,0.0,-2.5025150164886933,497.5,0.006513435023942172,0.07491324619941803,2024-09-05 00:00:00+00:00,7.5,low,1.0
2024-10-15 00:00:00+00:00,0.0,-1.1816274296477691,490.8500061035156,0.010957823695040544,0.09688032249954609,2024-09-05 00:00:00+00:00,9.7,low,1.0
2024-10-16 00:00:00+00:00,0.0,-1.1937047168372739,490.9100036621094,0.0156211847062454,0.11508460359513693,2024-09-05 00:00:00+00:00,11.5,low,1.0
2024-10-17 00:00:00+00:00,0.0,-1.526717557251911,491.25,0.012604960557926427,0.10373116971712791,2024-09-05 00:00:00+00:00,10.4,low,1.0
2024-10-18 00:00:00+00:00,0.0,-2.16797807637239,494.4700012207031,0.01462964721299559,0.11150018910342738,2024-09-05 00:00:00+00:00,11.2,low,1.0
2024-10-21 00:00:00+00:00,0.0,-2.355579732637636,495.4200134277344,0.015957830416217168,0.18241877742254706,2024-10-04 00:00:00+00:00,18.2,low,1.0
2024-10-22 00:00:00+00:00,0.0,-2.4618904075822123,495.9599914550781,0.02778030935688192,0.19600294436472676,2024-10-04 00:00:00+00:00,19.6,low,1.0
2024-10-23 00:00:00+00:00,0.0,-0.9439727843885137,488.3599853515625,0.033632905828560794,0.20090833247557602,2024-10-04 00:00:00+00:00,20.1,low,1.0
2024-10-24 00:00:00+00:00,0.0,-1.740739193354568,492.32000732421875,0.03593509691882484,0.20263590259136893,2024-10-04 00:00:00+00:00,20.3,low,1.0
2024-10-25 00:00:00+00:00,0.0,-2.335865128227177,495.32000732421875,0.03098010061722385,0.1987853793845904,2024-10-04 00:00:00+00:00,19.9,low,1.0
2024-10-28 00:00:00+00:00,0.0,-2.351633839325129,495.3999938964844,0.009717758771739155,0.17099477741196517,2024-10-04 00:00:00+00:00,17.1,low,1.0
2024-10-29 00:00:00+00:00,0.0,-3.280950804134153,500.1600036621094,0.01567116922229625,0.18198962590504658,2024-10-04 00:00:00+00:00,18.2,low,1.0
2024-10-30 00:00:00+00:00,0.0,-2.544422571129601,496.3800048828125,0.012242449332208518,0.1762331886498191,2024-10-04 00:00:00+00:00,17.6,low,1.0
2024-10-31 00:00:00+00:00,0.0,0.08266898655340249,483.8500061035156,0.038277395763344296,0.2042978251829034,2024-10-04 00:00:00+00:00,20.4,low,1.0
2024-11-01 00:00:00+00:00,0.0,-0.652399877636678,487.42999267578125,0.02654478017449927,0.19485313656151512,2024-10-04 00:00:00+00:00,19.5,low,1.0
2024-11-04 00:00:00+00:00,0.0,0.3106889195090945,486.010009765625,0.033012044480846985,0.200424884038785,2024-10-04 00:00:00+00:00,20.0,low,1.0
2024-11-05 00:00:00+00:00,0.0,0.4632166796445292,492.2099914550781,0.04128647147411647,0.20630844501216403,2024-10-04 00:00:00+00:00,20.6,low,1.0
2024-11-06 00:00:00+00:00,0.0,-2.193519647223119,505.5799865722656,0.028422994307393413,0.19658347596267026,2024-10-04 00:00:00+00:00,19.7,low,1.0
2024-11-07 00:00:00+00:00,0.0,-3.7095432893355818,513.5399780273438,0.0237415281287767,0.19205991698862807,2024-10-04 00:00:00+00:00,19.2,low,1.0
2024-11-08 00:00:00+00:00,0.0,-3.821920849226046,514.1400146484375,0.02378866548345266,0.19210922178575007,2024-10-04 00:00:00+00:00,19.2,low,1.0
2024-11-11 00:00:00+00:00,0.0,-3.7657705919699525,513.8400268554688,0.013688400001914743,0.17881552771197032,2024-10-04 00:00:00+00:00,17.9,low,1.0
2024-11-12 00:00:00+00:00,0.0,-3.5912701789024726,512.9099731445312,0.022107280502375266,0.19029502454941716,2024-10-04 00:00:00+00:00,19.0,low,1.0
2024-11-13 00:00:00+00:00,0.0,-3.467059007442652,512.25,0.03474413175031337,0.20175459229778056,2024-10-04 00:00:00+00:00,20.2,low,1.0
2024-11-14 00:00:00+00:00,0.0,-2.7914863942439805,508.69000244140625,0.02084543776118278,0.18885209684405127,2024-10-04 00:00:00+00:00,18.9,low,1.0
2024-11-15 00:00:00+00:00,0.0,-0.002015781355568791,496.57000732421875,0.01990054326134478,0.18772041620524388,2024-10-04 00:00:00+00:00,18.8,low,1.0
2024-11-18 00:00:00+00:00,0.0,-0.6919706273949666,500.0199890136719,0.037275197856821686,0.20359781847295885,2024-10-04 00:00:00+00:00,20.4,low,1.0
2024-11-19 00:00:00+00:00,0.0,-1.3705148400257827,503.4599914550781,0.03757368313493007,0.12260464955001664,2024-11-04 00:00:00+00:00,12.3,low,1.0
2024-11-20 00:00:00+00:00,0.0,-1.1149344594133526,503.1700134277344,0.023654322786026853,0.10487099025235384,2024-11-04 00:00:00+00:00,10.5,low,1.0
2024-11-21 00:00:00+00:00,0.0,-0.6039879290646755,504.9800109863281,0.032800835892715936,0.11711876073117318,2024-11-04 00:00:00+00:00,11.7,low,1.0
2024-11-22 00:00:00+00:00,0.0,-0.7631657019570803,505.7900085449219,0.029673552004522534,0.11322571746504626,2024-11-04 00:00:00+00:00,11.3,low,1.0
2024-11-25 00:00:00+00:00,0.0,-0.9198767634174154,506.5899963378906,0.044334218193816874,0.1296257888499623,2024-11-04 00:00:00+00:00,13.0,low,1.0
2024-11-26 00:00:00+00:00,0.0,-1.4490202270108554,509.30999755859375,0.044166913864593635,0.12946101174483102,2024-11-04 00:00:00+00:00,12.9,low,1.0
2024-11-27 00:00:00+00:00,0.0,0.001980955049840638,505.29998779296875,0.04201625596251516,0.12730471567615764,2024-11-04 00:00:00+00:00,12.7,low,1.0
2024-11-29 00:00:00+00:00,0.0,0.17263799185303075,509.739990234375,0.060606131769859316,0.14400201799108986,2024-11-04 00:00:00+00:00,14.4,low,1.0
2024-12-02 00:00:00+00:00,0.0,-0.3726024165085495,515.2899780273438,0.025709438596193995,0.10787014980859502,2024-11-04 00:00:00+00:00,10.8,low,1.0
2024-12-03 00:00:00+00:00,0.0,0.44304719735657194,516.8699951171875,0.033574973597882314,0.11804349187960249,2024-11-04 00:00:00+00:00,11.8,low,1.0
2024-12-04 00:00:00+00:00,0.0,-1.576654024009072,523.260009765625,0.02912611929501243,0.11251611524087934,2024-11-04 00:00:00+00:00,11.3,low,1.0
2024-12-05 00:00:00+00:00,0.0,-1.5292885353071273,521.8099975585938,0.02145429243888478,0.10145795659252387,2024-11-04 00:00:00+00:00,10.1,low,1.0
2024-12-06 00:00:00+00:00,0.0,-3.265076082954399,526.47998046875,0.02414486375080118,0.10560241339075763,2024-11-04 00:00:00+00:00,10.6,low,1.0
2024-12-09 00:00:00+00:00,0.0,-2.505837937044919,522.3800048828125,0.026041211650807868,0.10833895626425102,2024-11-04 00:00:00+00:00,10.8,low,1.0
2024-12-10 00:00:00+00:00,0.0,-2.1724870479077896,520.5999755859375,0.08978382352842344,0.16443259488666723,2024-11-04 00:00:00+00:00,16.4,low,1.0
2024-12-11 00:00:00+00:00,0.0,-3.893035747008622,529.9199829101562,0.028442185289142947,0.11161680695296272,2024-11-04 00:00:00+00:00,11.2,low,1.0
2024-12-12 00:00:00+00:00,0.0,-3.2687543124554796,526.5,0.040575624287548503,0.1258187007698767,2024-11-04 00:00:00+00:00,12.6,low,1.0
2024-12-13 00:00:00+00:00,0.0,-4.003547316652945,530.530029296875,0.030921181308973547,0.1148105519084069,2024-11-04 00:00:00+00:00,11.5,low,1.0
2024-12-16 00:00:00+00:00,1.0,-5.366329465100561,538.1699829101562,0.025941852474963258,0.10819898418113193,2024-11-04 00:00:00+00:00,10.8,low,1.0
2024-12-17 00:00:00+00:00,1.0,-5.615900900228709,535.7999877929688,0.017676166689172605,0.09499580464614532,2024-11-04 00:00:00+00:00,9.5,low,1.0
2024-12-18 00:00:00+00:00,0.0,-2.083369771411525,516.469970703125,0.18811301411510326,0.21245956559356974,2024-11-04 00:00:00+00:00,21.2,low,1.0
2024-12-19 00:00:00+00:00,0.0,-1.6453686010986734,514.1699829101562,0.11896840725260135,0.21101576621069398,2024-12-04 00:00:00+00:00,21.1,low,1.0
2024-12-20 00:00:00+00:00,0.0,-2.4968153241014535,518.6599731445312,0.2930752349524205,0.27958351982253643,2024-12-04 00:00:00+00:00,28.0,low,1.0
2024-12-23 00:00:00+00:00,0.0,-3.2818872420214973,522.8699951171875,0.38039221985101956,0.306564932056317,2024-12-04 00:00:00+00:00,30.7,low,1.0
2024-12-24 00:00:00+00:00,0.0,-4.913579791923517,529.9600219726562,0.5842842658599032,0.3678757910897362,2024-12-04 00:00:00+00:00,36.8,elevated,0.75
2024-12-26 00:00:00+00:00,1.0,-5.645763738154552,529.5999755859375,0.09835557175539707,0.19946594804551843,2024-12-04 00:00:00+00:00,19.9,low,1.0
2024-12-27 00:00:00+00:00,0.0,-4.374614486061812,522.5599975585938,0.2867365877491585,0.27752983312212137,2024-12-04 00:00:00+00:00,27.8,low,1.0
2024-12-30 00:00:00+00:00,0.0,-3.0856604015694566,515.6099853515625,0.3497610511099148,0.2973174647350997,2024-12-04 00:00:00+00:00,29.7,low,1.0
2024-12-31 00:00:00+00:00,0.0,-2.255344665124759,511.2300109863281,0.06421111941854163,0.17602850130153275,2024-12-04 00:00:00+00:00,17.6,low,1.0
2025-01-02 00:00:00+00:00,0.0,-2.063774876538771,510.2300109863281,0.10149086924939697,0.20131992604024987,2024-12-04 00:00:00+00:00,20.1,low,1.0
2025-01-03 00:00:00+00:00,0.0,-3.6407119944117605,518.5800170898438,0.2802865154927825,0.27542173602164854,2024-12-04 00:00:00+00:00,27.5,low,1.0
2025-01-06 00:00:00+00:00,0.0,-4.735571521875048,524.5399780273438,0.3036557211596915,0.28297475123301746,2024-12-04 00:00:00+00:00,28.3,low,1.0
2025-01-07 00:00:00+00:00,0.0,-3.004771281654184,515.1799926757812,0.12843499999955246,0.21588367655590593,2024-12-04 00:00:00+00:00,21.6,low,1.0
2025-01-08 00:00:00+00:00,0.0,-3.0217180767441176,515.27001953125,0.15732891190978257,0.22947381439021158,2024-12-04 00:00:00+00:00,22.9,low,1.0
2025-01-10 00:00:00+00:00,0.0,-1.47676219923919,507.19000244140625,0.12306083697783639,0.2131496182524452,2024-12-04 00:00:00+00:00,21.3,low,1.0
2025-01-13 00:00:00+00:00,0.0,-0.7852680670691337,505.55999755859375,0.20991432338416463,0.25082856349293436,2024-12-04 00:00:00+00:00,25.1,low,1.0
2025-01-14 00:00:00+00:00,0.0,1.0038028547966205,505.0799865722656,0.16531167228421603,0.23295510045906254,2024-12-04 00:00:00+00:00,23.3,low,1.0
2025-01-15 00:00:00+00:00,0.0,-1.2676636647576456,516.7000122070312,0.10186762659690296,0.20154012676159272,2024-12-04 00:00:00+00:00,20.2,low,1.0
2025-01-16 00:00:00+00:00,0.0,-0.5710655445086865,513.0800170898438,0.20495436124603172,0.24895169127773245,2024-12-04 00:00:00+00:00,24.9,low,1.0
2025-01-17 00:00:00+00:00,0.0,-2.221412303987702,521.739990234375,0.2379100766377626,0.26101966498936974,2024-12-04 00:00:00+00:00,26.1,low,1.0
2025-01-21 00:00:00+00:00,0.0,-2.7915385360610445,524.7999877929688,0.04359126756100387,0.15719245335662174,2024-12-04 00:00:00+00:00,15.7,low,1.0
2025-01-22 00:00:00+00:00,0.0,-4.018741976008988,531.510009765625,0.020990888569652318,0.12680065953697514,2024-12-04 00:00:00+00:00,12.7,low,1.0
2025-01-23 00:00:00+00:00,0.0,-4.222367853229613,532.6400146484375,0.012633273812118356,0.16286478882456207,2025-01-06 00:00:00+00:00,16.3,low,1.0
2025-01-24 00:00:00+00:00,0.0,-3.678041426417733,529.6300048828125,0.00679013464076061,0.14850539288040443,2025-01-06 00:00:00+00:00,14.9,low,1.0
2025-01-27 00:00:00+00:00,0.0,-0.6145415384096742,514.2100219726562,0.03890012884533477,0.192130864178312,2025-01-06 00:00:00+00:00,19.2,low,1.0
2025-01-28 00:00:00+00:00,0.0,-2.0620551189069136,521.8099975585938,0.18947449437730662,0.2440892992373329,2025-01-06 00:00:00+00:00,24.4,low,1.0
2025-01-29 00:00:00+00:00,0.0,-1.8777775811619435,520.8300170898438,0.06617494492274652,0.2077496136177379,2025-01-06 00:00:00+00:00,20.8,low,1.0
2025-01-30 00:00:00+00:00,0.0,-2.294235786264809,523.0499877929688,0.02167726785409006,0.17634673563635306,2025-01-06 00:00:00+00:00,17.6,low,1.0
2025-01-31 00:00:00+00:00,0.0,-2.15205933623841,522.2899780273438,0.02732081602920634,0.18243515727115428,2025-01-06 00:00:00+00:00,18.2,low,1.0
2025-02-03 00:00:00+00:00,0.0,0.02316016301173729,518.1099853515625,0.08648149086698215,0.21618547703958702,2025-01-06 00:00:00+00:00,21.6,low,1.0
2025-02-04 00:00:00+00:00,0.0,-0.7340697849251621,524.469970703125,0.1464725366470971,0.23428034652392848,2025-01-06 00:00:00+00:00,23.4,low,1.0
2025-02-05 00:00:00+00:00,0.0,-0.9300490853125232,526.8499755859375,0.061823958932969145,0.20567170627509188,2025-01-06 00:00:00+00:00,20.6,low,1.0
2025-02-06 00:00:00+00:00,0.0,-1.4444795565638935,529.5999755859375,0.0736414740468889,0.2110680358315232,2025-01-06 00:00:00+00:00,21.1,low,1.0
2025-02-07 00:00:00+00:00,0.0,-0.6482738705863689,522.9199829101562,0.07710666416225752,0.2125158117465125,2025-01-06 00:00:00+00:00,21.3,low,1.0
2025-02-10 00:00:00+00:00,0.0,-3.743032131996926,529.25,0.14280812272984558,0.23335492860838444,2025-01-06 00:00:00+00:00,23.3,low,1.0
2025-02-11 00:00:00+00:00,0.0,-3.513321868987407,527.989990234375,0.19068696399533308,0.2443428160175925,2025-01-06 00:00:00+00:00,24.4,low,1.0
2025-02-12 00:00:00+00:00,1.0,-5.347340649773146,528.2999877929688,0.18629918597677603,0.2434202783226716,2025-01-06 00:00:00+00:00,24.3,low,1.0
2025-02-13 00:00:00+00:00,1.0,-7.271884673058182,535.9000244140625,0.1238321003851554,0.22826272887458754,2025-01-06 00:00:00+00:00,22.8,low,1.0
2025-02-14 00:00:00+00:00,1.0,-8.282084143789593,538.1500244140625,0.08165000371518749,0.21433647198976183,2025-01-06 00:00:00+00:00,21.4,low,1.0
2025-02-18 00:00:00+00:00,1.0,-9.572279761612435,539.3699951171875,0.06755865064859334,0.20838690781313218,2025-01-06 00:00:00+00:00,20.8,low,1.0
2025-02-19 00:00:00+00:00,1.0,-9.597425011561745,539.52001953125,0.05817318268340588,0.20383299566752802,2025-01-06 00:00:00+00:00,20.4,low,1.0
2025-02-20 00:00:00+00:00,1.0,-9.498719378466836,537.22998046875,0.18511809390105144,0.24316950850330404,2025-01-06 00:00:00+00:00,24.3,low,1.0
2025-02-21 00:00:00+00:00,1.0,-8.658382153064725,526.0800170898438,0.13136754605207346,0.23034958000998915,2025-01-06 00:00:00+00:00,23.0,low,1.0
2025-02-24 00:00:00+00:00,1.0,-9.850538006821207,519.8699951171875,0.9156014881887453,0.03397585578736708,2025-02-06 00:00:00+00:00,3.4,low,1.0
2025-02-25 00:00:00+00:00,1.0,-9.021662296000056,513.3200073242188,0.3178050386598399,0.06825578831026961,2025-02-06 00:00:00+00:00,6.8,low,1.0
2025-02-26 00:00:00+00:00,1.0,-9.240902522266936,514.5599975585938,0.2437033750216499,0.07392675838554179,2025-02-06 00:00:00+00:00,7.4,low,1.0
2025-02-27 00:00:00+00:00,1.0,-6.7643466690075265,500.2699890136719,0.33375006004601293,0.06718734464889482,2025-02-06 00:00:00+00:00,6.7,low,1.0
2025-02-28 00:00:00+00:00,1.0,-8.213790591539672,508.1700134277344,0.5146782939948543,0.05702571304731214,2025-02-06 00:00:00+00:00,5.7,low,1.0
2025-03-03 00:00:00+00:00,1.0,-6.160345210578965,497.04998779296875,0.4555877233718384,0.06006801759222139,2025-02-06 00:00:00+00:00,6.0,low,1.0
2025-03-04 00:00:00+00:00,1.0,-5.876298221069332,495.54998779296875,0.32856005216914524,0.0675304663018772,2025-02-06 00:00:00+00:00,6.8,low,1.0
2025-03-05 00:00:00+00:00,1.0,-7.087511483377618,502.010009765625,0.6692975254598846,0.049445364545626334,2025-02-06 00:00:00+00:00,4.9,low,1.0
2025-03-06 00:00:00+00:00,0.0,-4.459241906372169,488.20001220703125,0.49741639849267694,0.0578975714963826,2025-02-06 00:00:00+00:00,5.8,low,1.0
2025-03-07 00:00:00+00:00,1.0,-5.1566757007069475,491.7900085449219,0.7117440134714973,0.047311736831239376,2025-02-06 00:00:00+00:00,4.7,low,1.0
2025-03-10 00:00:00+00:00,0.0,-1.3326884615178503,472.7300109863281,0.4338696221075666,0.061236104246644635,2025-02-06 00:00:00+00:00,6.1,low,1.0
2025-03-11 00:00:00+00:00,0.0,-1.0962708568327595,471.6000061035156,0.47984760370705926,0.05879810540096363,2025-02-06 00:00:00+00:00,5.9,low,1.0
2025-03-12 00:00:00+00:00,0.0,-2.1995346088663603,476.9200134277344,0.41625786627029215,0.06220900237573635,2025-02-06 00:00:00+00:00,6.2,low,1.0
2025-03-13 00:00:00+00:00,0.0,0.8690283460826675,468.3399963378906,0.3459674804805376,0.06639612435854071,2025-02-06 00:00:00+00:00,6.6,low,1.0
2025-03-14 00:00:00+00:00,0.0,-2.4204677856190737,479.6600036621094,0.6268922725493316,0.05152447726015516,2025-02-06 00:00:00+00:00,5.2,low,1.0
2025-03-17 00:00:00+00:00,1.0,-5.269590699575533,482.7699890136719,0.7466132809145464,0.045488923497197235,2025-02-06 00:00:00+00:00,4.5,low,1.0
2025-03-18 00:00:00+00:00,0.0,-3.6266746033547737,474.5400085449219,0.6074257620391597,0.05247125756564465,2025-02-06 00:00:00+00:00,5.2,low,1.0
2025-03-19 00:00:00+00:00,0.0,-4.899254997714153,480.8900146484375,0.7139020796783347,0.04720110165311527,2025-02-06 00:00:00+00:00,4.7,low,1.0
2025-03-20 00:00:00+00:00,1.0,-6.076032742942228,479.260009765625,0.7083514909095718,0.04748516075314557,2025-02-06 00:00:00+00:00,4.7,low,1.0
